scenario,policy,mean_shortfall_bps,std_shortfall_bps,cvar_95_bps,p99_shortfall_bps,worst_shortfall_bps,completion_rate,avg_terminal_inventory,avg_participation_violation_shares,forced_terminal_liquidation_shares
base,TWAP,-8.362347514136165,139.48042380634323,276.7696200965073,306.8964468312634,367.92014350859074,1.0,0.0,0.0,0.0
base,VWAP,-9.035745566180305,136.76277844356014,270.6567539646507,300.42804762316223,360.56826514042353,1.0,0.0,0.0,0.0
base,Almgren-Chriss,-7.745172181398489,129.37368814136224,256.1980175554526,282.53912233438456,318.16705857942065,1.0,0.0,0.0,28.259363071325062
base,Recalibrated AC,-7.478692628273307,126.69937717906562,250.79889666098413,279.03040326104497,313.8585562934987,1.0,0.0,0.0,3.637978807091713e-15
base,Neural Policy,-4.564262916729368,77.61533164396238,154.84837904978187,174.03536154144842,218.1762768844571,1.0,0.0,0.0,0.0012025826972927231
liquidity_drought,TWAP,-8.385515489136061,140.52498049071696,278.2878498122208,308.1428183904011,372.2064519752655,1.0,0.0,0.0,0.0
liquidity_drought,VWAP,-9.043794966165336,137.25280314920903,271.1150932308735,300.64403412124005,361.42913976735434,1.0,0.0,55.2154268261512,55.2154268261512
liquidity_drought,Almgren-Chriss,-7.9270736558050805,133.8728556861944,263.91143395733775,293.0308190581101,336.61884495068153,1.0,0.0,62.62016573300149,1206.691124927387
liquidity_drought,Recalibrated AC,-7.758923015948869,131.4695962199295,259.48249289398126,288.4935799417515,332.46664928322843,1.0,0.0,0.0,0.0
liquidity_drought,Neural Policy,-5.346968705346153,116.1672466093316,228.35495405980572,250.8850616281277,287.8219598720427,1.0,0.0,63.368859356541236,256.9749980779211
volatility_spike,TWAP,-16.975813820028502,279.29692942649564,546.7105814799635,604.2091744422534,719.5964870003387,1.0,0.0,0.0,0.0
volatility_spike,VWAP,-18.409707563434626,273.91062251847353,534.4229421552126,591.0326552440167,704.0558977693263,1.0,0.0,0.0,0.0
volatility_spike,Almgren-Chriss,-13.672589666563304,220.46549243564027,430.08980078910287,458.08318403822244,584.7480154109411,1.0,0.0,0.0,57.68017548522794
volatility_spike,Recalibrated AC,-12.565776463926063,210.01507464453252,407.9184790048022,446.6818160258326,563.4478264149,1.0,0.0,0.0,0.0
volatility_spike,Neural Policy,-9.51360428198667,155.30232043430212,307.9478292495514,346.63613475829663,433.25392144487427,1.0,0.0,0.0,0.0012022090692893328
slow_transient_decay,TWAP,-8.219157631447933,139.48042578354992,276.9128175161693,307.03964425092266,368.06334092825466,1.0,0.0,0.0,0.0
slow_transient_decay,VWAP,-8.9006516519794,136.76277871618908,270.79184942413633,300.5631430826504,360.7033605999108,1.0,0.0,0.0,0.0
slow_transient_decay,Almgren-Chriss,-7.602976998222633,129.3736965656342,256.34020555462615,282.6813922696582,318.3089491457548,1.0,0.0,0.0,28.259363071325062
slow_transient_decay,Recalibrated AC,-7.3374640020154045,126.69938851412506,250.94006474742366,279.1722227655242,313.99996166657843,1.0,0.0,0.0,3.637978807091713e-15
slow_transient_decay,Neural Policy,-4.457394117447443,77.61569328266079,154.96082625910955,174.1336448081911,218.2835731603727,1.0,0.0,0.0,0.0012025877845261465
late_day_liquidity_collapse,TWAP,-8.575129679102602,140.32581836381826,277.34220119745856,306.581196466488,368.4370913790967,1.0,0.0,388.09729599361606,388.09729599361606
late_day_liquidity_collapse,VWAP,-6.930388856710172,110.271482044492,217.3994351954476,237.56563421735837,290.37324292196894,1.0,0.0,0.0,0.0
late_day_liquidity_collapse,Almgren-Chriss,-7.84992428624685,129.8957050180762,256.6008987452253,282.4831235704584,318.16705857942065,1.0,0.0,262.24414767439123,1176.7893609166604
late_day_liquidity_collapse,Recalibrated AC,-7.51563656499286,127.12386909515162,251.02063529306363,279.03330132152837,313.8585562934987,1.0,0.0,91.71825585202798,91.71825585202798
late_day_liquidity_collapse,Neural Policy,-4.573285321544894,77.74119376828898,155.0874201225879,174.45678021276606,218.61098255305367,1.0,0.0,0.0,0.001207007076896237
impact_misspecification,TWAP,-8.240698534113408,139.48098243836776,276.88874539437575,307.0129686209292,368.03373714176007,1.0,0.0,0.0,0.0
impact_misspecification,VWAP,-8.912754063696447,136.76357783538313,270.77825777807845,300.5460131881307,360.6815857718717,1.0,0.0,0.0,0.0
impact_misspecification,Almgren-Chriss,-7.903876378380978,134.08329942979867,265.99694411379227,293.7943951312119,341.29169334271734,1.0,0.0,0.0,28.525401407620592
impact_misspecification,Recalibrated AC,-7.750811905029394,132.49377047093148,262.6987837347962,292.07407578952774,338.6027537396252,1.0,0.0,0.0,0.0
impact_misspecification,Neural Policy,-4.274189891964853,77.6136640255573,155.1227529400606,174.3467656937225,218.47419600472784,1.0,0.0,0.0,0.0012025844413120325
